Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2019-01-02,0.2539980251011772,0.18228880453209187,-0.19133940567735003,0.045993166608735404,0.47790866827873857,0.37484656357655294,0.6072024022066567,0.25880679299747006,0.08878966974705801,0.04931789098282037,0.5350543549777803,0.8752496229396528,-1.6987405595216898,0.5665733979450267,-0.0015093155700825628
2019-01-03,0.7563073238505377,-1.3515655106244457,-0.7926984356139203,0.9010425990705433,1.8555475554481904,-1.3101112565056603,0.060423293237942904,-2.626402498621673,2.3730373052869056,-2.2892378662169763,1.1647541526341527,0.46205041395143953,0.5047896672746786,-1.6583848626663042,-3.9044737715278073
2019-01-04,1.2463630946054722,2.328753327440986,2.5625846439262854,-0.8512653633261004,-1.945708966581852,2.577921508951815,-0.15761725271350233,3.1948792706502585,-2.623204731272251,3.0112425672903926,-1.2200765786445869,1.023956884119473,0.8606130700181049,2.3064095620756255,3.1786719874367786
2019-01-07,0.6787033609073638,0.16081508549748358,0.3110866403281419,0.3314541198656745,-0.6821344498696845,1.2047513149531,-0.012077084450318201,0.8652437596650416,-0.9121645955286197,0.6818590865733603,-0.3173890843850053,0.4905376340681132,0.7186100648777021,0.056748597849365,0.6132344345087958
2019-01-08,0.9172487826341107,0.2710313335715928,0.5361720991646618,-0.29858326216016895,-0.6155968254184493,1.0535655056231403,0.42363178916323196,0.6458455056870329,-0.7694897438558854,0.8208819778941226,-0.28403500895135575,0.9071908512806138,1.531113263140739,0.02727171604551405,0.5717370196851157
2019-01-09,1.8067489846797464,1.2905382804089953,0.9386893580595144,0.632472131281001,0.11461056859980474,0.5567916644877853,0.748499956425743,0.5769938301166154,0.5192028454395496,0.38559759298407875,-0.17331514888580532,2.2667364640292624,-0.13532623648414338,0.32065368199363503,0.9079730997670759
2019-01-10,-0.2379997539920985,0.5171847200428524,0.3180588036032199,-0.6248712008740067,-0.1365078392592756,0.33968106902402695,-0.573430969772457,0.1693027679484819,0.08890914217820439,0.2796815167479269,-0.6811333641380746,0.21588266266497622,1.0027461981042323,-0.0023535735693811493,0.27861140351016184
2019-01-11,-0.2985615382076808,-0.3660351798618884,-0.6030276620708592,0.15495672271949779,0.6845114195618514,-0.007440817381441577,0.3499214887671657,-0.33610446418111056,0.6609723280231139,-0.011335773367299235,0.393827661809739,-0.7842873895025948,0.18994769847907633,0.1437800579024279,-0.18996868003328468
2019-01-14,-0.782068521016321,-0.6223643734313435,-0.4098189649242685,0.22163621018964336,-0.15896772190177544,-0.7377721585189836,-0.5738262606143639,-0.739987490838586,-0.05379258541274428,-0.6153107475638241,-0.39793058617926463,-0.8403252555181043,-0.28099086544103336,0.46308475974519486,-0.7439760930493943
2019-01-15,0.7236078428808144,0.5023466619377196,0.4326705350425961,-0.1973765132575015,-0.250342935041082,0.5695253347429562,0.09657083695518265,1.4467156132662993,0.37508794686127755,1.0106532187162267,-0.39071801140346685,1.2766348283839393,0.6980485072985058,0.6035406461509211,1.0655060563632819
