Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2021-12-30,-0.4381448553724968,0.8320204380086103,-0.24107232561559672,0.7095304769173243,0.7618800457997995,-0.04634581080310556,0.7930928227366683,-0.2840071677688155,0.645379043727847,-0.30420237221226126,0.8568400766428995,0.032933092687601,0.3040351303665671,-0.15953575819988403,-0.5421105462603457
2021-12-31,-0.4402425786994242,-0.3662650932514496,-0.09262659463896461,0.6744500995945264,-0.29045363202164687,-0.18035145361113433,-0.34070837780025715,-0.537559736512922,-0.19385623238085695,-0.2814560917791751,0.19281235960847812,-0.5788824676853339,0.18451365582144813,-0.15976482200654313,-0.4125696120766616
2022-01-03,0.35372952806714414,0.5193260363007889,0.5359286609045076,-1.6059935770002138,-2.239670547040076,0.8834294121170245,-2.231760191743851,0.6904791328779812,-1.4513974075677547,0.4887154458537555,-2.7738794952993904,0.396298822195345,-0.6256625533206115,0.8424253348159604,0.65359393213638
2022-01-04,1.0951537426149447,-0.2603676512509947,0.46796269558403614,0.728738853496852,-0.1473088573383535,-0.13449709089666284,0.14227622665809525,-1.0638992152061268,0.6455120671058939,-0.07829358833353278,-0.4435616025454958,0.6235422471810947,-0.11856754101389652,1.8262777857499757,-0.8425877921356523
2022-01-05,-0.3917190485154869,-1.2157752889588969,-0.7715114102251033,-0.32929521795885597,-1.0243300038824297,-2.474933188866824,-1.2416163851792237,-2.4703827945337804,-1.5926600969958937,-1.8470832258318999,-0.5760422419126061,-0.11007627979241391,-2.23737225193082,-0.8653127742335297,-2.374486640512883
2022-01-06,0.7840454688410121,0.32896194425390923,-0.45098238987540196,-1.280602535637889,-0.6087857286303014,0.37688165658082906,-0.2987155193477157,-0.10653765903765999,-1.0342674401054275,-0.1344519296019112,0.2579773653373329,1.1625925226204978,0.042316167308189816,1.0133479972063075,-0.4264017976984392
2022-01-07,0.17391734216511198,0.6591462107489635,0.23348432507474487,0.4426873909459417,-0.7995952035875222,-0.8541780234721296,-0.9168092595888667,-0.8962079379868284,-0.33388834274319534,-0.4149385724543886,-0.76008232394949,-0.1538015461800668,-0.5318049510990155,0.8073881295950938,-0.7372091643698756
2022-01-10,-0.389311783763781,-0.005783410800443191,-0.8127627309218031,0.28884105571770596,-0.08550051046684047,-0.2742347240472205,-0.22085236698188257,-0.0010775693545136808,-0.7548571802160493,-0.16279299397145122,0.24456926083821565,-0.38142676384728547,-0.46614611951262186,-0.2753318146246064,-0.03605648360433834
2022-01-11,1.7644879811977907,1.6748448533410947,0.9097724788147393,1.2043096180345527,0.54512559315997,0.7242885104488737,0.5880350192711834,1.1035342852853636,0.36699110711332306,0.7944804720016482,0.6790289565283077,1.5589431409870274,0.09132754126257893,0.593359068974334,0.8377568925233986
2022-01-12,0.7222400329996932,1.2046484667666104,0.814012304658684,0.2483197901313164,0.01957889374062215,-0.5580545116520171,-0.17292037158944373,0.2546913900079181,-0.4745762779389543,0.20341524861464483,-0.40938277636180204,0.5815567436340274,0.063647268523161,0.020195789350098223,0.29980906948134
2022-01-13,-0.9767196929856188,-1.05463891502757,-0.6414689254116864,-0.369215272831254,0.7320521639524612,-0.6814475275470634,0.6181707578822438,-2.0155598557666474,0.5069008308959433,-1.335157719160399,0.9077879354755719,-0.46441553722679174,-0.1773756061821516,-0.308546068205306,-2.0027704530048696
2022-01-14,1.1893762191918913,-0.03513067112411863,-0.10311764481027985,-0.31617491326646446,-1.6600136809155568,0.07229237029979593,-1.8546027801585332,0.428716294122042,-1.5960936273097008,-0.009252511118931238,-1.5921939443249027,1.2841472685971804,-0.718463721234047,-0.781126620035336,0.5773562587424329
2022-01-18,0.7149894442290053,-1.3238558868172827,-1.2815271684953042,-0.19023235272672623,-1.8200541430401163,-2.208290724671237,-1.9995496669883144,-2.0058547530078967,-1.8796045263174062,-1.7059107642530522,-1.4831312296714672,0.7456797255385282,-0.8302134191756152,-1.6442144618676788,-1.8587116518680826
2022-01-19,0.5015896537657308,0.3073577189753971,-0.09348813161425132,1.5889506094159656,0.5500792569736018,-1.192022000108736,0.29109277237504,-0.9080478609060307,0.5079796460882295,-1.0161520510110869,0.7060559160063378,0.07471854532181288,-1.0594451301061485,-1.2425998220651244,-1.096760943393345
2022-01-20,-0.3328333318332658,0.42446506187139654,-0.43543544180075067,-0.2771498371375239,0.4853442699077128,-1.3245959211041507,-0.1428456451563038,-1.065305648319069,-0.33452591295660866,-1.080363409803524,0.6280138376911886,-0.2654673822260522,-1.0086195866300487,-0.4887757577648247,-1.0170816140009773
2022-01-21,0.08426855064763326,-1.0786636546473516,-1.1847195291723578,-0.35541716910649035,1.347160030258332,-1.3703573959727018,1.3151375223683275,-2.231470213077659,0.929323472988101,-1.887654622816386,1.2188715842648092,0.10402418549051103,-0.21381737525080405,-1.5144354144106946,-1.5441608442137857
2022-01-24,-0.2081617155172522,-1.0488518650934004,-0.8721360698552851,0.5385946460821446,-0.23247806901284343,1.5913750683083168,-0.6699444560542006,0.3019234998282033,0.647818762860456,0.34618952626631644,-0.8676279034569506,-0.47151352589425266,0.11876565517690904,0.17406582775107785,0.33535814186628504
2022-01-25,0.8336061797333425,-0.14292493797521622,-0.5386199807255667,0.30483066794194347,-0.33806004450857824,-0.9818081221072461,-0.6077691458941501,-1.8698465038633865,-0.6149051076065291,-1.1875318322516681,-0.17844981386577183,0.642927936107919,-0.32989141425750473,0.26654093669058926,-1.79247550287109
2022-01-26,0.2077963244852338,-0.9421646672447866,-0.3473279702460276,-1.6872767039115546,-1.7130411309478453,-1.060023272623842,-1.432335791657624,-0.1734301225190677,-2.1613328984399254,-0.2803971470008994,-1.2746477867707422,0.527124287339931,-1.2247353635311387,0.15409516148128155,0.38640427667080696
2022-01-27,0.4545999736722883,-0.860393927707295,-0.417482731920583,-1.3483066978911753,0.972322716580948,-1.658900861271352,0.4380317984528255,-0.8365092364316442,-1.0385287178643388,-0.506735252919622,1.8795131168027825,0.14534820107659344,-1.2963499279134352,-0.6837890171857113,-0.5640874029691126
2022-01-28,0.08304313779772535,0.35282154905431534,0.2699803467356293,-0.3267967576833832,0.5261096086220407,1.34298032387563,0.1953767512911438,2.341790507022027,0.36833654118693504,2.2300720819200692,0.025665681907244022,0.09522737082460944,2.3999807285778085,0.8982399950470434,3.1366724232398764
2022-01-31,0.3291343122112844,2.366263527545203,1.2216659037083792,0.5823292653601,-0.022390079683571807,2.1193523014750744,0.06632682498378004,2.387574670996443,-0.05379258541274428,1.6098810610533552,-0.5491013478614394,0.3781065761166439,0.9045964786118315,0.5938325758943594,1.797824492925656
2022-02-01,0.368778127922232,0.4446056869081784,0.791614464439422,0.06366968952378825,-0.34321427178942027,0.7172007280361411,0.3114528039090068,0.47344211370625855,-0.15226405191688488,0.5779141655891193,-0.356076763610927,0.052187405567303356,-0.2987777962174019,0.950670227189514,0.14325810685176057
2022-02-02,0.36730102176759233,-0.12560491125693182,0.6178899441022746,0.34851455728941466,0.4629058757598316,-0.7363736003979572,-0.014239421040418192,0.5751399602990577,0.22756720144517412,0.8501929144199531,0.3405467305593773,0.00989139187417101,0.9392994284754678,0.454509768568227,0.5531385823126548
2022-02-03,0.20376996094897906,-0.7895339330845852,-1.3803210592030748,-0.1668060564696554,-1.0362859469870929,-1.3843741660718816,-1.696448695753704,-3.2598145554728166,-1.038961781671077,-2.255211017159096,-0.8246757006545775,0.7092517684803401,-0.8400818292230714,-0.8255677261897433,-2.2413650771778624
2022-02-04,0.7278990481609496,0.17582622581000343,0.18598889769039756,0.13606958825931548,-1.849671848040548,0.2778097270861544,-2.087026131922574,0.9195261968443258,-2.450282474547477,0.3882778580305471,-1.553523812354869,0.9777710760002493,-0.7835569375274724,1.1738199946360115,0.2496042353483189
2022-02-07,0.20172697177005305,-0.15709047655389777,0.1294299550144147,0.7323981823794524,0.04160674973966639,0.3228381858955568,0.34661515075986754,-0.6780554501860002,0.22853839120136304,-0.34560993649451893,0.056615382581694164,-0.13948370021951617,-0.13471952083075894,0.18217151571374793,-0.5455965033264173
2022-02-08,-0.8057556497044587,0.7026694418060525,0.4199647182479683,0.2905391824702931,-0.7913481193866758,1.1740604627762927,-0.8014477050545725,0.81385624035015,-1.324326111680835,0.7134611882920859,-0.7075148366785334,-0.7112163114635321,-0.3825804633261503,0.9576043753510755,0.8651353579754146
2022-02-09,0.9276454789915671,1.1403248037708862,1.356783472241074,0.3254134068364131,0.2982817605562731,1.3090007009611384,0.6587639481504063,1.5731269748916175,-0.19485914475834062,1.3015875212235068,0.18460056503126754,0.39625437703051797,1.6770117867580663,0.4230680103148796,1.5835909691465302
2022-02-10,-0.48166021430042405,-0.4947865465519945,-1.111271775444759,-0.41020239960088273,-2.2115934861316884,-1.1256001365615669,-2.850744399158462,-1.8263131974598568,-6.1425983185079245,-1.7300977531476271,-1.674792033918145,-0.12750644984013607,-1.8455664665093345,-0.6619813917009195,-2.0219662613720133
2022-02-11,1.3610868723914105,-1.1293942124619534,-1.3173191313208616,1.9078268808700627,2.423039020382565,-0.7502027090034938,1.491837169519464,-2.550439397065418,3.6316771015876865,-1.8959970983208916,1.5183213842153687,1.2265350813690434,-0.7233224408768548,-1.0411684362202653,-2.358690205867108
2022-02-14,0.4761137417570749,-0.5208600492442393,-0.5720210285657683,0.5240085674943368,-1.671427280641324,-0.27459743615424825,-1.8683216846676576,0.043918438919295526,-2.6041071466350463,-0.3511675630883854,-1.311129509933572,0.4305829054155394,-0.7222871628592312,-0.8388546944119324,-0.07355346129157293
2022-02-15,-1.5130293549330396,1.5734080798471903,1.538610286562544,-0.997030533433351,-0.7325689472770514,1.852137474380434,-1.0641559488143144,1.8514342242665713,0.37123518526567584,1.4378882452248933,-1.196750896276855,-1.3863861685474272,0.6558227124220273,0.9359167743163347,1.8819016409704499
2022-02-16,0.12117488241792211,0.5279493345945104,0.3066802847849891,1.0243482798591774,0.47279641535711725,0.12086139573963672,0.27032149609845024,-0.07166663201734762,1.5049595995669185,0.05677283864638603,0.6032105864845942,-0.4932970488760216,0.3273929278833632,0.02175122780282902,-0.12449872843749842
2022-02-17,0.759788339928494,-0.8675914504279024,-1.407384013320598,1.3661110623230783,1.2433848931739833,-1.8708397549642128,0.1197700008827542,-2.3922823391968007,0.6542131207045784,-2.0516565467031684,0.759146602244047,0.4516993910389354,-0.8378322180424316,-1.832472753703565,-2.310897688252808
2022-02-18,0.35812013921408864,-0.7418229687717715,-0.3792087505402404,-0.09641565823636203,0.7465461885700806,-0.6406688325183063,0.469405435372053,-0.9411057317440688,0.08754118612709823,-0.6502584657804485,1.0771881368080602,0.4066327413927544,-0.48738405049191935,-0.04988609422593899,-0.807451284314523
2022-02-22,1.2993298961707067,-1.0548956685344317,-1.0218283472713101,0.19187219468395764,-0.04373448156273623,-1.0350744634636015,-0.29677790924969827,-0.8344089969636103,-1.186258707467978,-1.0487934171630164,0.2594938583583219,0.5581321065809074,-0.30263017891747046,-0.3974041533193649,-0.741250363921768
2022-02-23,0.8563664193952492,-0.8683718795829345,-0.7203809926406651,0.43821960406596483,-1.2626215599551927,-1.369118005636665,-1.9048785223057938,-2.06317813669751,-0.7620235464688248,-1.7086615975144217,-1.4522508081667298,0.485087353611827,-1.2952756789662332,-1.2894068436932176,-1.9363511357286498
2022-02-24,0.3870607338964931,-1.5400907051654775,-1.1712779073033952,-0.6828170538916333,0.5343332006133358,1.811400071682048,0.9425039784763268,2.509601398495671,0.9375650200413262,1.3393851008124562,0.057761896612946215,0.08341155192065744,1.2435533898831257,-0.8952159479421598,2.4508777737167047
2022-02-25,-1.3975831689626963,1.3423558148625159,2.094351145303974,-0.3624149185470881,-0.0864737460833688,1.554847049908144,0.8046626749148045,1.1405591720246608,-0.05379258541274428,1.978715855095281,0.06525832673145147,-0.34321768636594807,1.788276208856616,2.236253650490246,0.9555561003986252
2022-02-28,1.553173097090055,-0.9752083083764319,-1.6590725936043849,1.032551813062589,2.6582586082855246,0.2598505109168828,2.157931418739422,0.1784601364839289,2.068365218496785,-0.28502137616025336,2.2416445130249825,1.127904798980858,-1.1685386199529693,-1.1008322029243764,-0.18466912111692865
2022-03-01,3.622879458472913,-0.9881631987012381,-1.9059091095566532,1.8183763489139397,2.276555150283972,-1.3781341058895413,0.6722945709030343,-1.2479269810347393,2.7000400238968787,-1.471899099312588,1.183416681863438,2.763646362511113,-0.4280368793856136,-2.7188577415544732,-1.5527255840112804
2022-03-02,2.949609481436925,0.12171714023493199,1.0512979261715345,-1.0906131462998825,-3.6144045364074366,1.6444088423660774,-3.183216255176216,1.2375967693010097,-4.010265213221788,1.6449674229895834,-3.6235748342419773,2.1721837999300635,1.3871724140441628,1.7960749754043275,1.5454244526818026
2022-03-03,0.9984926670676871,-1.0481615146085614,-1.7196077397857166,0.5852634204030264,0.9973221268064142,-0.8739692662193872,0.7207778984509805,-1.1671493440863696,-0.05379258541274428,-0.5105023150816864,1.0419821116925654,-0.5061588780876478,0.5946516398724065,-0.2575780789503605,-0.9427852666850967
2022-03-04,3.7847649958150877,-1.50686007274794,-2.5310811993696545,1.5938420900149919,2.3190816213997016,-1.1482960986835973,0.16947361499483696,-1.1834632317594054,1.2199146382945694,-0.8045001679702506,1.7674495018204255,2.839455291547887,0.3223063317527331,-1.3831634234846317,-1.3650768809584695
2022-03-07,1.9857674620066725,-2.8114013185291036,-2.773444481199823,1.4865114855903543,-1.0321001285391396,-1.8160243502319642,-2.5423058987862186,-2.964518667413246,-1.6102880735471927,-2.8248747488835546,-0.8062951666750424,1.6018860788624203,-1.5462676859075581,-2.6940388377402926,-2.824720096006442
2022-03-08,1.5518971003696151,0.23357308546904818,0.7222586022670092,2.7373337090978938,-1.566265950822634,0.3640674017405629,-1.2641025294904007,-0.4131179304207379,-1.6121970570831483,-0.7536885356410933,-1.0609666292858944,1.624289988537685,-0.3958984847182761,-0.4517092284254667,-0.4115944980973628
2022-03-09,-7.603351813315886,2.047697439831379,3.487353477115894,-3.104187228848158,-1.4909219509591922,1.9472161207905807,0.3252984737312778,2.688853227761547,-0.762643828377622,2.4088187336134115,-1.0335509908755391,-5.445576874738189,1.1374086028693782,2.5494700584601713,2.8387831559389016
